,CustomerID,Week,Utilisation,PaymentRatio,HardInquiries,TotalBalance,Limit,NumCredit,NumChecking,NumSavings,Age,Tenure,CreditScore,HomeCity,AnnualSalary
10352,C000789,15,0.0901512320284166,0.8300123299832322,1,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10353,C000789,16,0.0919129410910031,0.9853802271576384,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10354,C000789,17,0.1059333204540741,0.9627278895848916,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10355,C000789,18,0.1162273947995899,0.9613995721936018,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10356,C000789,19,0.1122020678066283,0.9999999996084626,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10357,C000789,20,0.06946222927836,0.999999999367551,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10358,C000789,21,0.1696466791333905,0.9452101254201868,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10359,C000789,22,0.102766873832551,0.9073027307322942,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10360,C000789,23,0.1001439397492251,0.9797718857542776,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10361,C000789,24,0.0933380284652258,0.9999999995293312,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10362,C000789,25,0.1300085498670299,0.9999999996620892,1,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10363,C000789,26,0.1012004222997501,0.949809235137595,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10364,C000789,27,0.0130522860100521,0.999999996634206,0,2877.4893180939457,92224.8785025431,4,1,0,27.27842553718712,2.60947026722904,662.4007323318078,0.0,41876.57393658355
10365,C000790,1,0.0,0.0,2,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10366,C000790,2,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10367,C000790,3,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10368,C000790,4,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10369,C000790,5,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10370,C000790,6,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10371,C000790,7,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10372,C000790,8,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10373,C000790,9,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10374,C000790,10,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10375,C000790,11,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10376,C000790,12,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10377,C000790,13,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10378,C000790,14,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10379,C000790,15,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10380,C000790,16,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10381,C000790,17,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10382,C000790,18,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10383,C000790,19,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10384,C000790,20,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10385,C000790,21,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10386,C000790,22,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10387,C000790,23,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10388,C000790,24,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10389,C000790,25,0.0,0.0,0,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10390,C000790,26,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10391,C000790,27,0.0,0.0,1,1185.2116233679212,,0,0,1,57.406801295395,2.0571426522279306,711.1629813562627,0.0,44983.50563929881
10392,C000794,1,0.0,0.0,1,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10393,C000794,2,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10394,C000794,3,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10395,C000794,4,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10396,C000794,5,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10397,C000794,6,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10398,C000794,7,0.0,0.0,1,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10399,C000794,8,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10400,C000794,9,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10401,C000794,10,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10402,C000794,11,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10403,C000794,12,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10404,C000794,13,0.0,0.0,1,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10405,C000794,14,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10406,C000794,15,0.0,0.0,2,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10407,C000794,16,0.0,0.0,1,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10408,C000794,17,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10409,C000794,18,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10410,C000794,19,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10411,C000794,20,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10412,C000794,21,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10413,C000794,22,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10414,C000794,23,0.0,0.0,1,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10415,C000794,24,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10416,C000794,25,0.0,0.0,0,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10417,C000794,26,0.0,0.0,1,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10418,C000794,27,0.0,0.0,2,56.16970528405937,,0,1,0,31.83273529695668,1.931980151863174,756.9724532530115,0.0,31873.008588338103
10419,C000796,1,0.058530705740179,0.9999999982736087,1,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10420,C000796,2,0.0492069383758117,0.9999999979464912,1,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10421,C000796,3,0.0372723456354442,0.7435088574149046,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10422,C000796,4,0.0364489428906508,0.9999999972277142,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10423,C000796,5,0.1238069705472943,0.6614225832110355,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10424,C000796,6,0.0373486254179337,0.9999999972944952,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10425,C000796,7,0.036177606131675,0.8853113840333233,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10426,C000796,8,0.1135530145413077,0.9999999991101346,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10427,C000796,9,0.0332906614180623,0.9999999969647076,1,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10428,C000796,10,0.0594431533801438,0.8820071799866829,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10429,C000796,11,0.0523672414616348,0.9312791561025748,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10430,C000796,12,0.1033941278982074,0.9770257812187632,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10431,C000796,13,0.0468872486616609,0.999999997844896,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10432,C000796,14,0.0529551894933905,0.9999999980918416,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10433,C000796,15,0.0661856559570487,0.7538544089027702,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10434,C000796,16,0.0675473634163848,0.6843365340591785,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10435,C000796,17,0.0419543612544457,0.9999999975915044,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10436,C000796,18,0.0927270010669213,0.9999999989102756,1,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10437,C000796,19,0.0728747841998397,0.8237519051773387,1,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10438,C000796,20,0.0361070366094379,0.9999999972014628,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10439,C000796,21,0.0748377567907885,0.9999999986497872,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10440,C000796,22,0.0328862089536865,0.999999996927378,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10441,C000796,23,0.0360058041891268,0.854449170071797,1,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10442,C000796,24,0.0869187339141951,0.9999999988374556,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10443,C000796,25,0.0615363101327712,0.9384708831847108,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10444,C000796,26,0.0708024045391979,0.9999999985728324,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10445,C000796,27,0.0116886768946715,0.9999999913551476,0,1986.032395447216,9896.395706127048,1,0,1,34.452306678017806,4.109025804622298,719.7980726987919,0.0,33120.88535292059
10446,C000798,1,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.0,40998.43584502694
10447,C000798,2,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.0,40998.43584502694
10448,C000798,3,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.0,40998.43584502694
10449,C000798,4,0.0,0.0,2,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.0,40998.43584502694
10450,C000798,5,0.0,0.0,1,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.0,40998.43584502694
10451,C000798,6,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10452,C000798,7,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10453,C000798,8,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10454,C000798,9,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10455,C000798,10,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10456,C000798,11,0.0,0.0,1,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10457,C000798,12,0.0,0.0,1,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10458,C000798,13,0.0,0.0,1,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10459,C000798,14,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10460,C000798,15,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10461,C000798,16,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10462,C000798,17,0.0,0.0,1,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10463,C000798,18,0.0,0.0,1,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10464,C000798,19,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10465,C000798,20,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10466,C000798,21,0.0,0.0,1,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10467,C000798,22,0.0,0.0,1,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10468,C000798,23,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10469,C000798,24,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10470,C000798,25,0.0,0.0,0,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10471,C000798,26,0.0,0.0,2,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10472,C000798,27,0.0,0.0,1,478.4623741009423,,0,2,0,41.28780234366398,1.7556254743361863,833.8046858769605,0.21518987341772153,40998.43584502694
10473,C000800,1,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.21518987341772153,62791.7267919962
10474,C000800,2,0.0,0.0,1,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.21518987341772153,62791.7267919962
10475,C000800,3,0.0,0.0,1,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.21518987341772153,62791.7267919962
10476,C000800,4,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.21518987341772153,62791.7267919962
10477,C000800,5,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.21518987341772153,62791.7267919962
10478,C000800,6,0.0,0.0,1,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10479,C000800,7,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10480,C000800,8,0.0,0.0,1,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10481,C000800,9,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10482,C000800,10,0.0,0.0,2,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10483,C000800,11,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10484,C000800,12,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10485,C000800,13,0.0,0.0,1,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10486,C000800,14,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10487,C000800,15,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10488,C000800,16,0.0,0.0,1,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10489,C000800,17,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10490,C000800,18,0.0,0.0,1,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10491,C000800,19,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10492,C000800,20,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10493,C000800,21,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10494,C000800,22,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10495,C000800,23,0.0,0.0,1,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10496,C000800,24,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10497,C000800,25,0.0,0.0,2,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10498,C000800,26,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10499,C000800,27,0.0,0.0,0,1286.5684072356628,,0,0,1,71.39530659841036,8.229962245170737,807.8685366592916,0.0,62791.7267919962
10500,C000802,1,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10501,C000802,2,0.0,0.0,1,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10502,C000802,3,0.0,0.0,1,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10503,C000802,4,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10504,C000802,5,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10505,C000802,6,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10506,C000802,7,0.0,0.0,1,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10507,C000802,8,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10508,C000802,9,0.0,0.0,1,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10509,C000802,10,0.0,0.0,1,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10510,C000802,11,0.0,0.0,1,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10511,C000802,12,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10512,C000802,13,0.0,0.0,1,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10513,C000802,14,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10514,C000802,15,0.0,0.0,1,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10515,C000802,16,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10516,C000802,17,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10517,C000802,18,0.0,0.0,1,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10518,C000802,19,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10519,C000802,20,0.0,0.0,2,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10520,C000802,21,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10521,C000802,22,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10522,C000802,23,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10523,C000802,24,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10524,C000802,25,0.0,0.0,0,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10525,C000802,26,0.0,0.0,2,1345.6214593219988,,0,0,1,71.550797531785,7.986977373944814,725.3778991494257,0.0,59277.01994639579
10526,C000803,1,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10527,C000803,2,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10528,C000803,3,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10529,C000803,4,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10530,C000803,5,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10531,C000803,6,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10532,C000803,7,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10533,C000803,8,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10534,C000803,9,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10535,C000803,10,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10536,C000803,11,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
