CustomerID,Week,DefaultLabel
C000406,11,0
C000406,12,0
C000406,13,0
C000406,14,0
C000406,15,0
C000406,16,0
C000406,17,0
C000406,18,0
C000406,19,0
C000406,20,0
C000406,21,0
C000406,22,0
C000406,23,0
C000406,24,0
C000406,25,0
C000406,26,0
C000406,27,0
C000408,1,0
C000408,2,0
C000408,3,0
C000408,4,0
C000408,5,0
C000408,6,0
C000408,7,0
C000408,8,0
C000408,9,0
C000408,10,0
C000408,11,0
C000408,12,0
C000408,13,0
C000408,14,0
C000408,15,0
C000408,16,0
C000408,17,0
C000408,18,0
C000408,19,0
C000408,20,0
C000408,21,0
C000408,22,0
C000408,23,0
C000408,24,0
C000408,25,0
C000408,26,0
C000408,27,0
C000409,1,0
C000409,2,0
C000409,3,0
C000409,4,0
C000409,5,0
C000409,6,0
C000409,7,0
C000409,8,0
C000409,9,0
C000409,10,0
C000409,11,0
C000409,12,0
C000409,13,0
C000409,14,0
C000409,15,0
C000409,16,0
C000409,17,0
C000409,18,0
C000409,19,0
C000409,20,0
C000409,21,0
C000409,22,0
C000409,23,0
C000409,24,0
C000409,25,0
C000409,26,0
C000409,27,0
C000410,1,0
C000410,2,0
C000410,3,0
C000410,4,0
C000410,5,0
C000410,6,0
C000410,7,0
C000410,8,0
C000410,9,0
C000410,10,0
C000410,11,0
C000410,12,0
C000410,13,0
C000410,14,0
C000410,15,0
C000410,16,0
C000410,17,0
C000410,18,0
C000410,19,0
C000410,20,0
C000410,21,0
C000410,22,0
C000410,23,0
C000410,24,0
C000410,25,0
C000410,26,0
C000410,27,0
C000413,1,0
C000413,2,0
C000413,3,0
C000413,4,0
C000413,5,0
C000413,6,0
C000413,7,0
C000413,8,0
C000413,9,0
C000413,10,0
C000413,11,0
C000413,12,0
C000413,13,0
C000413,14,0
C000413,15,0
C000413,16,0
C000413,17,0
C000413,18,0
C000413,19,0
C000413,20,0
C000413,21,0
C000413,22,0
C000413,23,0
C000413,24,0
C000413,25,0
C000413,26,0
C000413,27,0
C000415,1,0
C000415,2,0
C000415,3,0
C000415,4,0
C000415,5,0
C000415,6,0
C000415,7,0
C000415,8,0
C000415,9,0
C000415,10,0
C000415,11,0
C000415,12,0
C000415,13,0
C000415,14,0
C000415,15,0
C000415,16,0
C000415,17,0
C000415,18,0
C000415,19,0
C000415,20,0
C000415,21,0
C000415,22,0
C000415,23,0
C000415,24,0
C000415,25,0
C000415,26,0
C000416,1,0
C000416,2,0
C000416,3,0
C000416,4,0
C000416,5,0
C000416,6,0
C000416,7,0
C000416,8,0
C000416,9,0
C000416,10,0
C000416,11,0
C000416,12,0
C000416,13,0
C000416,14,0
C000416,15,0
C000416,16,0
C000416,17,0
C000416,18,0
C000416,19,0
C000416,20,0
C000416,21,0
C000416,22,0
C000416,23,0
C000416,24,0
C000416,25,0
C000416,26,0
C000416,27,0
C000418,1,0
C000418,2,0
C000418,3,0
C000418,4,0
C000418,5,0
C000418,6,0
C000418,7,0
C000418,8,0
C000418,9,0
C000418,10,0
C000418,11,0
C000418,12,0
C000418,13,0
C000418,14,0
C000418,15,0
C000418,16,0
C000418,17,0
C000418,18,0
C000418,19,0
C000418,20,0
C000418,21,0
C000418,22,0
C000418,23,0
C000418,24,0
C000418,25,0
C000418,26,0
C000418,27,0
C000419,1,0
C000419,2,0
C000419,3,0
C000419,4,0
C000419,5,0
C000419,6,0
C000419,7,0
C000419,8,0
C000419,9,0
C000419,10,0
C000419,11,0
C000419,12,0
C000419,13,0
C000419,14,0
C000419,15,0
C000419,16,0
C000419,17,0
C000419,18,0
C000419,19,0
C000419,20,0
C000419,21,0
C000419,22,0
C000419,23,0
C000419,24,0
C000419,25,0
C000419,26,0
C000419,27,0
C000423,1,0
C000423,2,0
C000423,3,0
C000423,4,0
C000423,5,0
C000423,6,0
C000423,7,0
C000423,8,0
C000423,9,0
C000423,10,0
C000423,11,0
C000423,12,0
C000423,13,0
C000423,14,0
C000423,15,0
C000423,16,0
C000423,17,0
C000423,18,0
C000423,19,0
C000423,20,0
C000423,21,0
C000423,22,0
C000423,23,0
C000423,24,0
C000423,25,0
C000423,26,0
C000423,27,0
C000425,1,0
C000425,2,0
C000425,3,0
C000425,4,0
C000425,5,0
C000425,6,0
C000425,7,0
C000425,8,0
C000425,9,0
C000425,10,0
C000425,11,0
C000425,12,0
C000425,13,0
C000425,14,0
C000425,15,0
C000425,16,0
C000425,17,0
C000425,18,0
C000425,19,0
C000425,20,0
C000425,21,0
C000425,22,0
C000425,23,0
C000425,24,0
C000425,25,0
C000425,26,0
C000426,1,0
C000426,2,0
C000426,3,0
C000426,4,0
C000426,5,0
C000426,6,0
C000426,7,0
C000426,8,0
C000426,9,0
C000426,10,0
C000426,11,0
C000426,12,0
C000426,13,0
C000426,14,0
C000426,15,0
C000426,16,0
C000426,17,0
C000426,18,0
C000426,19,0
C000426,20,0
C000426,21,0
C000426,22,0
C000426,23,0
C000426,24,0
C000426,25,0
C000426,26,0
C000426,27,0
C000429,1,0
C000429,2,0
C000429,3,0
C000429,4,0
C000429,5,0
C000429,6,0
C000429,7,0
C000429,8,0
C000429,9,0
C000429,10,0
C000429,11,0
C000429,12,0
C000429,13,0
C000429,14,0
C000429,15,0
C000429,16,0
C000429,17,0
C000429,18,0
C000429,19,0
C000429,20,0
C000429,21,0
C000429,22,0
C000429,23,0
C000429,24,0
C000429,25,0
C000429,26,0
C000429,27,0
C000432,1,0
C000432,2,0
C000432,3,0
C000432,4,0
C000432,5,0
C000432,6,0
C000432,7,0
C000432,8,0
C000432,9,0
C000432,10,0
C000432,11,0
C000432,12,0
C000432,13,0
C000432,14,0
C000432,15,0
C000432,16,0
C000432,17,0
C000432,18,0
C000432,19,0
C000432,20,0
C000432,21,0
C000432,22,0
C000432,23,0
C000432,24,0
C000432,25,0
C000432,26,0
C000432,27,0
C000434,1,0
C000434,2,0
C000434,3,0
C000434,4,0
C000434,5,0
C000434,6,0
C000434,7,0
C000434,8,0
C000434,9,0
C000434,10,0
C000434,11,0
C000434,12,0
C000434,13,0
C000434,14,0
C000434,15,0
C000434,16,0
C000434,17,0
C000434,18,0
C000434,19,0
C000434,20,0
C000434,21,0
C000434,22,0
C000434,23,0
C000434,24,0
C000434,25,0
C000434,26,0
C000436,1,0
C000436,2,0
C000436,3,0
C000436,4,0
C000436,5,0
C000436,6,0
C000436,7,0
C000436,8,0
C000436,9,0
C000436,10,0
C000436,11,0
C000436,12,0
C000436,13,0
C000436,14,0
C000436,15,0
C000436,16,0
C000436,17,0
C000436,18,0
C000436,19,0
C000436,20,0
C000436,21,0
C000436,22,0
C000436,23,0
C000436,24,0
C000436,25,0
C000436,26,0
C000437,1,0
C000437,2,0
C000437,3,0
C000437,4,0
C000437,5,0
C000437,6,0
C000437,7,0
C000437,8,0
C000437,9,0
C000437,10,0
C000437,11,0
C000437,12,0
C000437,13,0
C000437,14,0
C000437,15,0
C000437,16,0
C000437,17,0
C000437,18,0
C000437,19,0
C000437,20,0
C000437,21,0
C000437,22,0
C000437,23,0
C000437,24,0
C000437,25,0
C000437,26,0
C000438,1,0
C000438,2,0
C000438,3,0
C000438,4,0
C000438,5,0
C000438,6,0
C000438,7,0
C000438,8,0
C000438,9,0
C000438,10,0
C000438,11,0
C000438,13,0
C000438,15,0
C000438,16,0
C000438,17,0
C000438,18,0
C000438,19,0
C000438,20,0
C000438,21,0
C000438,22,0
C000438,23,0
C000438,24,0
C000438,25,0
C000438,26,0
C000442,1,0
C000442,2,0
C000442,3,0
C000442,4,0
C000442,5,0
C000442,6,0
C000442,7,0
C000442,8,0
C000442,9,0
C000442,10,0
C000442,11,0
C000442,12,0
C000442,13,0
C000442,14,0
C000442,15,0
C000442,16,0
C000442,17,0
C000442,18,0
C000442,19,0
C000442,20,0
C000442,21,0
C000442,22,0
C000442,23,0
C000442,24,0
C000442,25,0
C000442,26,0
C000442,27,0
C000443,1,0
C000443,2,0
C000443,3,0
C000443,4,0
C000443,5,0
C000443,6,0
C000443,7,0
C000443,8,0
C000443,9,0
C000443,10,0
C000443,11,0
C000443,12,0
C000443,13,0
C000443,14,0
C000443,15,0
C000443,16,0
C000443,17,0
C000443,18,0
C000443,19,0
C000443,20,0
C000443,21,0
C000443,22,0
C000443,23,0
C000443,24,0
C000443,25,0
C000443,26,0
C000443,27,0
C000444,1,0
C000444,2,0
C000444,3,0
C000444,4,0
C000444,5,0
C000444,6,0
C000444,7,0
C000444,8,0
C000444,9,0
C000444,10,0
C000444,11,0
C000444,12,0
C000444,13,0
C000444,14,0
C000444,15,0
C000444,16,0
C000444,17,0
C000444,18,0
C000444,19,0
C000444,20,0
C000444,21,0
C000444,22,0
C000444,23,0
C000444,24,0
C000444,25,0
C000444,26,0
C000444,27,0
C000446,1,0
C000446,2,0
C000446,3,0
C000446,4,0
C000446,5,0
C000446,6,0
C000446,7,0
C000446,8,0
C000446,9,0
C000446,10,0
C000446,11,0
C000446,12,0
C000446,13,0
C000446,14,0
C000446,15,0
C000446,16,0
C000446,17,0
C000446,18,0
C000446,19,0
C000446,20,0
C000446,21,0
C000446,22,0
C000446,23,0
C000446,24,0
C000446,25,0
C000446,26,0
C000446,27,0
C000447,1,0
C000447,2,0
C000447,3,0
C000447,4,0
C000447,5,0
C000447,6,0
C000447,7,0
C000447,8,0
C000447,9,0
C000447,10,0
C000447,11,0
C000447,12,0
C000447,13,0
C000447,14,0
C000447,15,0
C000447,16,0
C000447,17,0
C000447,18,0
C000447,19,0
C000447,20,0
C000447,21,0
C000447,22,0
C000447,23,0
C000447,24,0
C000447,25,0
C000447,26,0
C000447,27,0
C000448,1,0
C000448,2,0
C000448,3,0
C000448,4,0
C000448,5,0
C000448,6,0
C000448,7,0
C000448,8,0
C000448,9,0
C000448,10,0
C000448,11,0
C000448,12,0
C000448,13,0
C000448,14,0
C000448,15,0
C000448,16,0
C000448,17,0
C000448,18,0
C000448,19,0
C000448,20,0
C000448,21,0
C000448,22,0
C000448,23,0
C000448,24,0
C000448,25,0
C000448,26,0
C000448,27,0
C000451,1,0
C000451,2,0
C000451,3,0
C000451,4,0
C000451,5,0
C000451,6,0
C000451,7,0
C000451,8,0
C000451,9,0
C000451,10,0
C000451,11,0
C000451,12,0
C000451,13,0
C000451,14,0
C000451,15,0
C000451,16,0
C000451,17,0
C000451,18,0
C000451,19,0
C000451,20,0
C000451,21,0
C000451,22,0
C000451,23,0
C000451,24,0
C000451,25,0
C000451,26,0
C000451,27,0
C000452,1,0
C000452,2,0
C000452,3,0
C000452,4,0
C000452,5,0
C000452,6,0
C000452,7,0
C000452,8,0
C000452,9,0
C000452,10,0
C000452,11,0
C000452,12,0
C000452,13,0
C000452,14,0
C000452,15,0
C000452,16,0
C000452,17,0
C000452,18,0
C000452,19,0
C000452,20,0
C000452,21,0
C000452,22,0
C000452,23,0
C000452,24,0
C000452,25,0
C000452,26,0
C000452,27,0
C000455,1,0
C000455,2,0
C000455,3,0
C000455,4,0
C000455,5,0
C000455,6,0
C000455,7,0
C000455,8,0
C000455,9,0
C000455,10,0
C000455,11,0
C000455,12,0
C000455,13,0
C000455,14,0
C000455,15,0
C000455,16,0
C000455,17,0
C000455,18,0
C000455,20,0
C000455,21,0
C000455,22,0
C000455,23,0
C000455,24,0
C000455,25,0
C000455,26,0
C000460,1,1
C000460,2,0
C000460,3,0
C000460,4,0
C000460,5,1
C000460,6,0
C000460,7,0
C000460,8,1
C000460,9,1
C000460,10,0
C000460,11,0
C000460,12,1
C000460,13,1
C000460,14,0
C000460,15,0
C000460,16,1
C000460,17,0
C000460,18,0
C000460,19,1
C000460,20,0
C000460,21,0
C000460,22,0
C000460,23,1
C000460,24,1
C000460,25,0
C000460,26,0
C000460,27,0
C000461,1,0
C000461,2,0
C000461,3,0
C000461,4,0
C000461,5,0
C000461,6,0
C000461,7,0
C000461,8,0
C000461,9,0
C000461,10,0
C000461,11,0
C000461,12,0
C000461,13,0
C000461,14,0
C000461,15,0
C000461,16,0
C000461,17,0
C000461,18,0
C000461,19,0
C000461,20,0
C000461,21,0
C000461,22,0
C000461,23,0
C000461,24,0
C000461,25,0
C000461,26,0
C000461,27,0
C000465,1,0
C000465,2,0
C000465,3,0
C000465,4,0
C000465,5,0
C000465,6,0
C000465,7,0
C000465,8,0
C000465,9,0
C000465,10,0
C000465,11,0
C000465,12,0
C000465,13,0
C000465,14,0
C000465,15,0
C000465,16,0
C000465,17,0
C000465,18,0
C000465,19,0
C000465,20,0
C000465,21,0
C000465,22,0
C000465,23,0
C000465,24,0
C000465,25,0
C000465,26,0
C000465,27,0
C000466,1,0
C000466,2,0
C000466,3,0
C000466,4,0
C000466,5,0
C000466,6,0
C000466,7,0
C000466,8,0
C000466,9,0
C000466,10,0
C000466,11,0
C000466,12,0
C000466,13,0
C000466,14,0
C000466,15,0
C000466,16,0
C000466,17,0
C000466,18,0
C000466,19,0
C000466,20,0
C000466,21,0
C000466,22,0
C000466,23,0
C000466,24,0
C000466,25,0
C000466,26,0
C000467,1,0
C000467,2,0
C000467,3,0
C000467,4,0
C000467,5,0
C000467,6,0
C000467,7,0
C000467,8,0
C000467,9,0
C000467,10,0
C000467,11,0
C000467,12,0
C000467,13,0
C000467,14,0
C000467,15,0
C000467,16,0
C000467,17,0
C000467,18,0
C000467,20,0
C000467,21,0
C000467,22,0
C000467,23,0
C000467,24,0
C000467,25,0
C000467,26,0
C000467,27,0
C000468,1,1
C000468,2,0
C000468,3,0
C000468,4,1
C000468,5,1
C000468,6,0
C000468,7,1
C000468,8,0
C000468,9,0
C000468,10,0
C000468,11,1
C000468,12,0
C000468,13,1
C000468,14,1
C000468,15,0
C000468,16,0
C000468,17,1
C000468,18,1
C000468,19,1
C000468,20,1
C000468,21,1
C000468,22,0
C000468,23,0
C000468,24,0
C000468,25,1
C000468,26,0
C000469,1,0
C000469,2,0
C000469,3,0
C000469,4,0
C000469,5,0
C000469,6,0
C000469,7,0
C000469,8,0
C000469,9,0
C000469,10,0
C000469,11,0
C000469,12,0
C000469,13,0
C000469,14,0
C000469,15,0
C000469,16,0
C000469,17,0
C000469,18,0
C000469,19,0
C000469,20,0
C000469,21,0
C000469,22,0
C000469,23,0
C000469,24,0
C000469,25,0
C000469,26,0
C000469,27,0
C000470,1,0
C000470,2,0
C000470,3,0
C000470,4,0
C000470,5,0
C000470,6,0
C000470,7,0
C000470,8,0
C000470,9,0
C000470,10,0
C000470,11,0
C000470,12,0
C000470,13,0
C000470,14,0
C000470,15,0
C000470,16,0
C000470,17,0
C000470,18,0
C000470,19,0
C000470,20,0
C000470,21,0
C000470,22,0
C000470,23,0
C000470,24,0
C000470,25,0
C000470,26,0
C000473,1,0
C000473,2,0
C000473,3,0
C000473,4,0
C000473,5,0
C000473,6,0
C000473,7,0
C000473,8,0
C000473,9,0
C000473,10,0
C000473,11,0
C000473,12,0
C000473,13,0
C000473,14,0
C000473,15,0
C000473,16,0
C000473,17,0
C000473,18,0
C000473,19,0
C000473,20,0
C000473,21,0
C000473,22,0
C000473,23,0
C000473,24,0
C000473,25,0
C000473,26,0
C000473,27,0
C000474,1,0
C000474,2,0
C000474,3,0
C000474,4,0
C000474,5,0
C000474,6,0
C000474,7,0
C000474,8,0
C000474,9,0
C000474,10,0
C000474,11,0
C000474,12,0
C000474,13,0
C000474,14,0
C000474,15,0
C000474,16,0
C000474,17,0
C000474,18,0
C000474,19,0
C000474,20,0
C000474,21,0
C000474,22,0
C000474,23,0
C000474,24,0
C000474,25,0
C000474,26,0
C000474,27,0
C000475,1,0
C000475,2,0
C000475,3,0
C000475,4,0
C000475,5,0
C000475,6,0
C000475,7,0
C000475,8,0
C000475,9,0
C000475,10,0
C000475,11,0
C000475,12,0
C000475,13,0
C000475,14,0
C000475,15,0
C000475,16,0
C000475,17,0
C000475,18,0
C000475,19,0
C000475,20,0
C000475,21,0
C000475,22,0
C000475,23,0
C000475,24,0
C000475,25,0
C000475,26,0
C000476,1,0
C000476,2,0
C000476,3,0
C000476,4,0
C000476,5,0
C000476,6,0
C000476,7,0
C000476,8,0
C000476,9,0
C000476,10,0
C000476,11,0
C000476,12,0
C000476,13,0
C000476,14,0
C000476,15,0
C000476,16,0
C000476,17,0
C000476,18,0
C000476,19,0
C000476,20,0
C000476,21,0
C000476,22,0
C000476,23,0
C000476,24,0
C000476,25,0
C000476,26,0
C000479,1,0
C000479,2,0
C000479,3,0
C000479,4,0
C000479,5,0
C000479,6,0
C000479,7,0
C000479,8,0
C000479,9,0
C000479,10,0
C000479,11,0
C000479,12,0
C000479,13,0
C000479,14,0
C000479,15,0
C000479,16,0
C000479,17,0
C000479,18,0
C000479,19,0
C000479,20,0
C000479,21,0
C000479,22,0
C000479,23,0
C000479,24,0
C000479,25,0
C000479,26,0
C000479,27,0
C000481,1,0
C000481,2,0
C000481,3,0
C000481,4,0
C000481,5,0
C000481,6,0
C000481,7,0
C000481,8,0
C000481,9,0
C000481,10,0
C000481,11,0
C000481,12,0
C000481,13,0
C000481,14,0
C000481,15,0
C000481,16,0
C000481,17,0
C000481,18,0
C000481,19,0
C000481,20,0
C000481,21,0
C000481,22,0
C000481,23,0
C000481,24,0
C000481,25,0
C000481,26,0
C000481,27,0
C000482,1,0
C000482,2,0
C000482,3,0
C000482,4,0
C000482,5,0
C000482,6,0
C000482,7,0
C000482,8,0
C000482,9,0
C000482,10,0
C000482,11,0
C000482,12,0
C000482,13,0
C000482,14,0
C000482,15,0
C000482,16,0
C000482,17,0
C000482,18,0
C000482,19,0
C000482,20,0
C000482,21,0
C000482,22,0
C000482,23,0
C000482,24,0
C000482,25,0
C000482,26,0
C000482,27,0
C000483,2,0
C000483,3,0
C000483,4,0
C000483,5,0
C000483,6,0
C000483,7,0
C000483,8,0
C000483,9,0
C000483,10,0
C000483,11,0
C000483,12,0
C000483,13,0
C000483,14,0
C000483,15,0
C000483,16,0
C000483,17,0
C000483,18,0
C000483,19,0
C000483,20,0
C000483,21,0
C000483,22,0
C000483,23,0
C000483,24,0
C000483,25,0
C000483,26,0
C000483,27,0
C000485,1,0
C000485,2,0
C000485,3,0
C000485,4,0
C000485,5,0
C000485,6,0
C000485,7,0
C000485,8,0
C000485,9,0
C000485,10,0
C000485,11,0
C000485,12,0
C000485,13,0
C000485,14,0
C000485,15,0
C000485,16,0
C000485,17,0
C000485,18,0
C000485,19,0
C000485,20,0
C000485,21,0
C000485,22,0
C000485,23,0
C000485,24,0
C000485,25,0
C000485,26,0
C000485,27,0
C000488,1,0
C000488,2,0
C000488,3,0
C000488,4,0
C000488,5,0
C000488,6,0
C000488,7,0
C000488,8,0
C000488,9,0
C000488,10,0
C000488,11,0
C000488,12,0
C000488,13,0
C000488,14,0
C000488,15,0
C000488,16,0
C000488,17,0
C000488,18,0
C000488,19,0
C000488,20,0
C000488,21,0
C000488,22,0
C000488,23,0
C000488,24,0
C000488,25,0
C000488,26,0
C000488,27,0
C000489,1,0
C000489,2,0
C000489,3,0
C000489,4,0
C000489,5,0
C000489,6,0
C000489,7,0
C000489,8,0
C000489,9,0
C000489,10,0
C000489,11,0
C000489,12,0
C000489,13,0
C000489,14,0
C000489,15,0
C000489,16,0
C000489,17,0
C000489,18,0
C000489,19,0
C000489,20,0
C000489,21,0
C000489,22,0
C000489,23,0
C000489,24,0
C000489,25,0
C000489,26,0
C000489,27,0
C000494,1,0
C000494,2,0
C000494,3,0
C000494,4,0
C000494,5,0
C000494,6,0
C000494,7,0
C000494,8,0
C000494,9,0
C000494,10,0
C000494,11,0
C000494,12,0
C000494,13,0
C000494,14,0
C000494,15,0
C000494,16,0
C000494,17,0
C000494,18,0
C000494,19,0
C000494,20,0
C000494,21,0
C000494,22,0
C000494,23,0
C000494,24,0
C000494,25,0
C000494,26,0
C000494,27,0
C000495,1,0
C000495,2,0
C000495,3,0
C000495,4,0
C000495,5,0
C000495,6,0
C000495,7,0
C000495,8,0
C000495,9,0
C000495,10,0
C000495,11,0
C000495,12,0
C000495,13,0
C000495,14,0
C000495,15,0
C000495,16,0
C000495,17,0
C000495,18,0
C000495,19,0
C000495,20,0
C000495,21,0
C000495,22,0
C000495,23,0
C000495,24,0
C000495,25,0
C000495,26,0
C000495,27,0
C000498,1,0
C000498,2,0
C000498,3,0
C000498,4,0
C000498,5,0
C000498,6,0
C000498,7,0
C000498,8,0
C000498,9,0
C000498,10,0
C000498,11,0
C000498,12,0
C000498,13,0
C000498,14,0
C000498,15,0
C000498,16,0
C000498,17,0
C000498,18,0
C000498,19,0
C000498,20,0
C000498,21,0
C000498,22,0
C000498,23,0
C000498,24,0
C000498,25,0
C000498,26,0
C000498,27,0
C000500,1,0
C000500,2,0
C000500,3,0
C000500,4,0
C000500,5,0
C000500,6,0
C000500,7,0
C000500,8,0
C000500,9,0
C000500,10,0
C000500,11,0
C000500,12,0
C000500,13,0
C000500,14,0
C000500,15,0
C000500,16,0
C000500,17,0
C000500,18,0
C000500,19,0
C000500,20,0
C000500,21,0
C000500,22,0
C000500,23,0
C000500,24,0
C000500,25,0
C000500,26,0
C000500,27,0
C000501,1,0
C000501,2,0
C000501,3,0
C000501,4,0
C000501,5,0
C000501,6,0
C000501,7,0
C000501,8,0
C000501,9,0
C000501,10,0
C000501,11,0
C000501,12,0
C000501,13,0
C000501,14,0
C000501,15,0
C000501,16,0
C000501,17,0
C000501,18,0
C000501,19,0
C000501,20,0
C000501,21,0
C000501,22,0
C000501,23,0
C000501,24,0
C000501,25,0
C000501,26,0
C000501,27,0
C000503,1,0
C000503,2,0
C000503,3,0
C000503,4,0
C000503,5,0
C000503,6,0
C000503,7,0
C000503,8,0
C000503,9,0
C000503,10,0
C000503,11,0
C000503,12,0
C000503,13,0
C000503,14,0
C000503,15,0
C000503,16,0
C000503,17,0
C000503,18,0
C000503,19,0
C000503,20,0
C000503,21,0
C000503,22,0
C000503,23,0
C000503,24,0
C000503,25,0
C000503,26,0
C000506,1,0
C000506,2,0
C000506,3,0
C000506,4,0
C000506,5,0
C000506,6,0
C000506,7,0
C000506,8,0
C000506,9,0
C000506,10,0
C000506,11,0
C000506,12,0
C000506,13,0
C000506,14,0
C000506,15,0
C000506,16,0
C000506,17,0
C000506,18,0
C000506,19,0
C000506,20,0
C000506,21,0
C000506,22,0
C000506,23,0
C000506,24,0
C000506,25,0
C000506,26,0
C000506,27,0
C000510,1,0
C000510,2,0
C000510,3,0
C000510,4,0
C000510,5,0
C000510,6,0
C000510,7,0
C000510,8,0
C000510,9,0
C000510,10,0
C000510,11,0
C000510,12,0
C000510,13,0
C000510,14,0
C000510,15,0
C000510,16,0
C000510,17,0
C000510,18,0
C000510,19,0
C000510,20,0
C000510,21,0
C000510,22,0
C000510,23,0
C000510,24,0
C000510,25,0
C000510,26,0
C000510,27,1
C000511,1,0
C000511,2,0
C000511,3,0
C000511,4,0
C000511,5,0
C000511,6,0
C000511,7,0
C000511,8,0
C000511,9,0
C000511,10,0
C000511,11,0
C000511,12,0
C000511,13,0
C000511,14,0
C000511,15,0
C000511,16,0
C000511,17,0
C000511,18,0
C000511,19,0
C000511,20,0
C000511,21,0
C000511,22,0
C000511,23,0
C000511,24,0
C000511,25,0
C000511,26,0
C000511,27,0
C000512,1,0
C000512,2,0
C000512,3,0
C000512,4,0
C000512,5,0
C000512,6,0
C000512,7,0
C000512,8,0
C000512,9,0
C000512,10,0
C000512,11,0
C000512,12,0
C000512,13,0
C000512,14,0
C000512,15,0
C000512,16,0
C000512,17,0
C000512,18,0
C000512,19,0
C000512,20,0
C000512,21,0
C000512,22,0
C000512,23,0
C000512,24,0
C000512,25,0
C000512,26,0
C000518,1,0
C000518,2,0
C000518,3,0
C000518,4,0
C000518,5,0
C000518,6,0
C000518,7,0
C000518,8,0
C000518,9,0
C000518,10,0
C000518,11,0
C000518,12,0
C000518,13,0
C000518,14,0
C000518,15,0
C000518,16,0
C000518,17,0
C000518,18,0
C000518,19,0
C000518,20,0
C000518,21,0
C000518,22,0
C000518,23,0
C000518,24,0
C000518,25,1
C000518,26,1
C000519,1,0
C000519,2,0
C000519,3,0
C000519,4,0
C000519,5,0
C000519,6,0
C000519,7,0
C000519,8,0
C000519,9,0
C000519,10,0
C000519,11,0
C000519,12,0
C000519,13,0
C000519,14,0
C000519,15,0
C000519,16,0
C000519,17,0
C000519,18,0
C000519,19,0
C000519,20,0
C000519,21,0
C000519,22,0
C000519,23,0
C000519,24,0
C000519,25,0
C000519,26,0
C000519,27,0
C000521,1,0
C000521,2,0
C000521,3,0
C000521,4,0
C000521,5,0
C000521,6,0
C000521,7,0
C000521,8,0
C000521,9,0
C000521,10,0
C000521,11,0
C000521,12,0
C000521,13,0
C000521,14,0
C000521,15,0
C000521,16,0
C000521,17,0
C000521,18,0
C000521,19,0
C000521,20,0
C000521,21,0
C000521,22,0
C000521,23,0
C000521,24,0
C000521,25,0
C000521,26,0
C000523,1,0
C000523,2,0
C000523,3,0
C000523,4,0
C000523,5,0
C000523,6,0
C000523,7,0
C000523,8,0
C000523,9,0
C000523,10,0
C000523,11,0
C000523,12,0
C000523,13,0
C000523,14,0
C000523,15,0
C000523,16,0
C000523,17,0
C000523,18,0
C000523,19,0
C000523,20,0
C000523,21,0
C000523,22,0
C000523,23,0
C000523,24,0
C000523,25,0
C000523,26,0
C000524,1,0
C000524,2,0
C000524,3,0
C000524,4,0
C000524,5,0
C000524,6,0
C000524,7,0
C000524,8,0
C000524,9,0
C000524,10,0
C000524,11,0
C000524,12,0
C000524,13,0
C000524,14,0
C000524,15,0
C000524,16,0
C000524,17,0
C000524,18,0
C000524,19,0
C000524,20,0
C000524,21,0
C000524,22,0
C000524,23,0
C000524,24,0
C000524,25,0
C000524,26,0
C000525,1,0
C000525,2,0
C000525,3,0
C000525,4,0
C000525,5,0
C000525,6,0
C000525,7,0
C000525,8,0
C000525,9,0
C000525,10,0
C000525,11,0
C000525,12,0
C000525,13,0
C000525,14,0
C000525,15,0
C000525,16,0
C000525,17,0
C000525,18,0
C000525,19,0
C000525,20,0
C000525,21,0
C000525,22,0
C000525,23,0
C000525,24,0
C000525,25,0
C000525,26,0
C000525,27,0
C000526,1,0
C000526,2,0
C000526,3,0
C000526,4,0
C000526,5,0
C000526,6,0
C000526,7,0
C000526,8,0
C000526,9,0
C000526,10,0
C000526,11,0
C000526,12,0
C000526,13,0
C000526,14,0
C000526,15,0
C000526,16,0
C000526,17,0
C000526,18,0
C000526,19,0
C000526,20,0
C000526,21,0
C000526,22,0
C000526,23,0
C000526,24,0
C000526,25,0
C000526,26,0
C000526,27,0
C000529,1,0
C000529,2,0
C000529,3,0
C000529,4,0
C000529,5,0
C000529,6,0
C000529,7,0
C000529,8,0
C000529,9,0
C000529,10,0
C000529,11,0
C000529,12,0
C000529,13,0
C000529,14,0
C000529,15,0
C000529,16,0
C000529,17,0
C000529,18,0
C000529,19,0
C000529,20,0
C000529,21,0
C000529,22,0
C000529,23,0
C000529,24,0
C000529,25,0
C000529,26,0
C000529,27,0
C000532,1,0
C000532,2,0
C000532,3,0
C000532,4,0
C000532,5,0
C000532,6,0
C000532,7,0
C000532,8,0
C000532,9,0
C000532,10,0
C000532,11,0
C000532,12,0
C000532,13,0
C000532,14,0
C000532,15,0
C000532,16,0
C000532,17,0
C000532,18,0
C000532,19,0
C000532,20,0
C000532,21,0
C000532,22,0
C000532,23,0
C000532,24,0
C000532,25,0
C000532,26,0
C000533,1,0
C000533,2,0
C000533,3,0
C000533,4,0
C000533,5,0
C000533,6,0
C000533,7,0
C000533,8,0
C000533,9,0
C000533,10,0
C000533,11,0
C000533,12,0
C000533,13,0
C000533,14,0
C000533,15,0
C000533,16,0
C000533,17,0
C000533,18,0
C000533,19,0
C000533,20,0
C000533,21,0
C000533,22,0
C000533,23,0
C000533,24,0
C000533,25,0
C000533,26,0
